NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_436	1	1871743	1871793	0.391877368383091	0.131000046403842	-0.0876833704267525	0.050131005306658	0.123852470610236	-0.332123125428618	-0.139941189217297	0.215794850369673	-0.194256758867994	0.0603161487498588	-0.329895871768337	-0.0605043516612936	-0.0803374962022511	0.0401031808048357	0.0316561588944656	-0.11366973671164	-0.246683070759335	-0.0491275239630235	0.0779950216055887	-0.0210546223611723	0.136355883829627	0.0409224672053468	0.142214235257952	-0.147780848777404	-0.147773877735342	0.0712768259022689	-0.316659969814849	-0.125791522426106	0.0224404461616626	0.156497167361011	0.00937192374492068	0.0949696624635642	0.0261895747865001	-0.0843302379254461	-0.212564123673721	0.00634268894736323	-0.172377052402396	0.0133849217906954	-0.027795545281348	-0.100853636562098
target_437	1	1873747	1873797	0.197316143291378	-0.0703421505319055	-0.326878178388297	0.190800480190384	-0.213299726065262	0.132996430213262	0.0676408632531206	-0.0525140914380081	-0.072890115361187	-0.189510190494307	-0.207331430943152	0.037869776709015	-0.563223819714642	0.017016671639151	0.011243520925471	0.0982652695701739	-0.0791686706599279	0.124199119939775	-0.207952710558212	-0.0748324267319354	0.212600369323125	-0.0262284561491584	0.106630949529782	0.0060381649246849	-0.101109410636366	0.0242209305383155	0.0312198569544602	-0.077256709065751	0.0169304148070489	0.172581557760456	0.173944364157798	0.150059198080263	-0.0787157683438431	-0.112909463723877	-0.0159450238563538	0.153304077302488	0.131158284808732	-0.0315210871917021	-0.150872431869711	-0.0060635429324314
target_438	1	1875752	1875802	0.241053479467143	0.140196998167339	-0.0142870155036239	0.00979455497003856	0.206589156015586	-0.00607677934497838	-0.176459959620632	-0.0431556814892496	-0.232077592850121	-0.101157987914641	-0.212924348139605	-0.229457596008515	0.00736068172684001	0.00605129065115451	-0.151213949576689	0.276922398089387	0.133608430296321	0.145179273433593	0.254102741895375	-0.145768019162633	0.400352516553831	-0.00657064890792617	0.0739015301836857	0.216601277618842	-0.0616720435928495	0.161611442809962	0.0141369194197063	0.201270619840439	0.0916856649182931	-0.0387546052402766	0.0317671894656767	-0.193645974123533	0.14755435616885	-0.0829658867460352	-0.0546816255597478	-0.0784872487751636	-0.0970828237688589	0.301517635660312	-0.187990086145903	-0.146824801269142
target_439	1	1877756	1877806	0.276682001513651	-0.146804506657032	0.250770172239034	0.126700126486291	-0.274498160657805	0.0333683212843889	0.0905860718998733	-0.150939393119781	-0.0187594164717766	0.0295130805207622	-0.796709329084971	-0.123286837577543	0.0148310076680465	-0.00151319979542034	0.145202438675362	0.17251424217208	0.0832500314033133	0.0663846412931067	-0.411573212938364	0.141947718912927	-0.081328907446092	-0.108001407266149	0.184523076750197	0.00151161430811608	-0.0453717538989532	-0.0140333251405357	-0.0132025098000824	-0.0437097796926124	-0.208889003877633	-0.268923094436976	0.206883552864712	0.176514405414915	0.0146031455894976	0.196398266559492	-0.240243089282968	-0.0938584960961683	0.0768610954369137	-0.173069312740159	0.137200967166406	-0.0261901706208571
target_440	1	1879760	1879810	-0.0516421681652176	0.0919737683767808	0.0639023631286733	0.012904904656821	0.0656657077205353	0.159432086134451	0.0521488450379027	-0.0953658936522	0.191037363135721	0.011025165253742	-0.364317777431755	-0.190780314799994	-0.0891329960836432	-0.281073145294416	-0.102866296141813	-0.214537202997036	0.187857073154923	0.119716962819084	0.122492942913931	0.0707364697476217	0.183170662700738	-0.0448406052855843	0.132641323685319	-0.257695604476883	-0.080591819739222	0.237893267171695	0.279144238311119	-0.0778530808412537	-0.011110069512513	-0.156235637863261	-0.113166665015166	0.0860449835551701	0.0526220654532611	-0.0597089024896588	-0.112703732464971	0.044936858073838	-0.0408009886082054	-0.0121422202379676	0.0502878670921044	-0.356456910492826
target_441	1	1881764	1881814	0.139038426159933	0.0157091252648793	-0.240034747455463	-0.000319680558345689	0.10885139582075	-0.0437768477583299	-0.0528478921475115	0.000319609737405413	-0.229349332857522	0.0791301270412598	-0.435694812022908	-0.0631000037912124	0.117498101289169	-0.00429165802177814	0.221329349237766	-0.203924169256539	-0.0332415746329745	-0.184652410604519	0.0947286830970928	0.0224225854972883	0.000564427795904265	0.0424654742232464	-0.0147966945047987	0.191704345594904	0.217254111670322	-0.108921228968406	-0.170442689647992	0.0174128068740435	-0.110078357811268	0.0411501498501911	0.201951379321959	0.0407382898597256	0.0373823356961956	0.185982667033025	-0.145936404550237	-0.0747624692348124	0.295292244001848	-0.235048284328801	0.189806463052442	-0.296775890761763
target_442	1	1883768	1883818	0.428542353049785	-0.0101249546842745	-0.123060932873588	-0.0500560046570431	0.0745238549446934	-0.0678153593028439	0.137452968432962	0.122934437051184	-0.123944901885868	-0.075243584336741	-0.10855300165463	0.250395558637211	-0.0607411375410528	0.00818206578578917	-0.0623424123729548	-0.266515492932316	0.0964699616165082	0.133934335672965	0.109917191319723	-0.0854449570734662	0.0993566433111195	-0.110317123892011	-0.0861289512353887	-0.013439341858446	0.142783820477905	0.0844636880321816	0.108149870187283	0.0625255729904771	-0.0526141752663056	-0.248646222825694	0.0733469048252555	0.408892846963356	0.0883097836004485	-0.193195477003276	-0.420670750935949	0.0439168452432213	-0.230728573620236	-0.00822873415559698	-0.0202767160052313	0.214830570922527
target_443	1	1885772	1885822	0.0995365109603034	0.0139553041933005	0.0175531212884954	0.00904257582657819	0.0521920113964892	0.312828146975932	-0.167656492461945	-0.00909961088260026	-0.157819880627246	-0.217329781807631	-0.344139667378752	0.032120867444177	0.179388401805894	0.0186189776554027	0.0547908867748287	0.0768659966497595	-0.0786676485893978	-0.0580600328929968	-0.206862688514323	-0.18964400826667	-0.0745629867667878	0.131294337883631	-0.0407927027765705	0.0644631113705029	0.203450026063043	-0.262271851926554	-0.0851154841563758	-0.135859783250287	-0.1185526403046	0.19469613082737	-0.114808536069274	-0.19086206243551	0.106658043184432	0.122785062551193	0.171755608500962	0.117960843506487	-0.0530672173011268	0.222316405570151	0.147263369759251	-0.269114650793814
target_444	1	1887776	1887826	0.234480791677879	-0.277586467884929	0.0923991274070377	-0.136187773108835	0.0850733995342499	0.0267823949093483	0.00301910834097463	0.0958904668980866	-0.0296578090265793	0.0540098418366997	-0.80607277883725	-0.0623966627402188	0.0712044126654215	0.0781963042966679	-0.0343847908807844	-0.0808758068246223	-0.157931105949943	0.111392647545381	0.0755991206526693	0.145948711115722	-0.0819248424678283	0.108896318116444	0.0764689320239192	0.147871058308261	-0.235432178316343	-0.0505835230611445	-0.0884489509476493	0.0327970414077687	-0.260107384196725	0.105466945993658	-0.0110694244775691	-0.182197721506488	0.0653341925703514	0.0301945046090205	0.0548321220219752	0.0776698377695505	-0.170373997890854	-0.00302543963978228	-0.0643629471525741	-0.089573308509187
target_445	1	1889780	1889830	0.391777860028538	-0.206756799040641	-0.035370405804676	0.10923554864048	-0.0254212103708479	0.041551419893872	0.00453492390184063	-0.0105215994203248	-0.0314904178930232	-0.0552212803484213	-0.759768271437515	-0.209361162135695	-0.136815525909832	-0.10625066727648	-0.105987459817365	-0.498346934300638	0.0945155689986166	0.221391557167692	0.225712516795139	0.17412709847165	0.000628351569445296	-0.000628625361013717	-0.253639667882252	0.103080949820945	-0.206298953361643	0.228833177641457	0.0774668770374943	0.115979157178985	0.0524515978195784	-0.0142947463861402	0.107296696275262	-0.122348581254975	-0.0161252784310332	-0.0887693409410847	0.0768851533824553	-0.286026633792341	0.108839915601771	0.0427866822334179	0.0624416167261692	0.200324379905068
target_446	1	1891784	1891834	0.294128809206557	-0.367523650796905	0.120780793801893	-0.120339715725704	0.0171313897749834	0.0107344939614481	-0.0108149639858986	0.120337499156401	-0.209045457342419	0.0502424099084204	-0.634941022004761	0.025316095732243	0.0713114728827536	-0.348587650816969	-0.112491501066904	0.0331788060674439	-0.128411670105756	0.0497752092814174	-0.0446375916767365	-0.0415810879370125	-0.151032099720373	0.236382047911022	-0.260111253715418	0.264232098937984	0.119846844308542	-0.203338866817092	-0.0763676838594973	0.0893455038113803	0.30774396680634	0.115476584138855	-0.16142903073082	-0.257781483167192	-0.0456532910620321	0.0994295107991237	-0.0517162174990981	0.167711584969661	-0.33423588965966	0.116883035393193	-0.201825721835579	0.0581832994208962
target_447	1	1893788	1893838	0.12703275594372	0.111386416134491	-0.252667305096131	-0.0142903301261948	-0.0345030844341507	-0.137022293060235	0.0770115386859297	-0.153950270187345	0.0178249549915286	0.0364008235884008	-0.569849113353183	0.0637651833201207	-0.250718863973203	0.172477703682356	-0.0948596740723313	-0.0529482188292852	-0.0888871851424392	0.0687208230072068	-0.214473871259774	0.0254333277733886	-0.00504633005434039	0.0962835810488059	0.0600990210111426	0.042522996276993	-0.110550587226963	-0.20418666206463	0.0922605174210237	0.115690988700789	-0.38017394388235	0.0810848579633494	0.0615998504129739	-0.251724320711269	0.00502874026011901	-0.199832959850725	-0.118238461849606	0.0104159420705969	0.0977869154700047	-0.266396711399979	0.0384631390985101	0.0717785396324747
target_448	1	1895792	1895842	0.268326308289121	-0.202237842556156	0.21142408190237	0.000724885501994677	0.110540989549858	0.032023511629613	-0.400076648939244	-0.0888614167950356	0.0100584152153669	0.00195715700610277	0.00370021865739012	0.0514998140535183	-0.190356956508339	-0.146086741273002	-0.0234889870055546	0.0917533163181125	-0.0931483324036574	-0.0507951605430585	-0.053859347531239	0.212907222095799	-0.123659977980239	-0.000725249905515618	-0.0429381313974895	0.0327353983223539	-0.00273627465657425	0.0485421192783756	-0.020555213021866	-0.153818417161221	0.0247798216362635	0.0435959363142255	-0.0742136585157446	-0.125406594128111	0.0261402519251912	0.0152121481442898	-0.0705091389709402	0.187810228902704	-0.0532716475421495	0.135733197704072	0.158616590478595	-0.267977101655644
target_449	1	1897796	1897846	0.277240274485504	-0.0292939860124782	0.0152961912690395	-0.243101506368822	-0.0244644892737509	0.0946800018689327	-0.0704401690341658	-0.145888893491747	-0.106290812854583	0.0809149168683194	-0.0473842300951961	-0.196541109103589	-0.147337822438489	-0.0809000946324481	0.05605629656227	0.231667827265034	0.101209371535533	0.0943505440481917	-0.0982231352345134	-0.213914288573741	0.0975130998901708	0.11470528114673	0.0843432592277907	0.0828151269493124	-0.125633687726794	0.00863333710588454	0.0709415646758822	-0.172413725338695	0.195878702018613	-0.0754678017039144	-0.367659985774921	0.0338070493778717	-0.199700954572513	-0.096187306347129	-0.1935659044162	-0.0525203005304228	0.0331197068382171	0.0336213162084041	-0.00868531167190137	0.175871033829547
target_450	1	1899800	1899850	0.296017362399539	-0.148984325470033	-0.278833943463207	0.109075272697634	0.181068731092024	-0.107592516480497	0.122118255625884	0.00150860310964795	0.0453917198094462	-0.443420480623081	-0.323816069874883	0.0430690096640201	-0.0408563966855264	-0.0303296811658075	0.1298990242072	-0.12147564203049	0.108081642035032	0.0802313238821933	0.0613993704360717	0.16484367106755	-0.0662412332618412	0.0491453232152397	0.0519613102000306	-0.368650265594769	0.0582096468161918	0.0132292728892994	-0.172851555637582	-0.150393189366197	-0.309573358359802	-0.0123872976507982	-0.0662393350884187	-0.0694552941805135	-0.015090648925382	-0.21179863197607	0.0175262598419074	-0.012727185066977	-0.0369865872949692	0.0255062770349809	0.0102427328907773	0.0233749795977833
target_451	1	1901804	1901854	0.373588798718216	-0.0182644435425736	-0.118127824581274	-0.211856707041761	-0.364557493904233	-0.0348934932064174	0.180731291351395	0.121514230392821	0.0880073000175216	-0.12604091953009	-0.324222313760715	-0.000629928998039573	0.012999454808645	0.255313945144082	-0.0675761352839592	0.0738997328775017	0.109148201949957	0.0762548294161515	-0.153089457323436	0.513204166919058	-0.0861796570140876	0.10767132935986	0.179301213876134	-0.0565773594070468	-0.0305766082958425	0.231758741002352	0.10524951108758	-0.0481710944227562	-0.155812851003068	0.116519405386214	-0.098670193122568	0.02266249513631	-0.0259723147249934	0.217803772655585	0.14909601506477	-0.0781244668397738	0.164819209913072	-0.031372327388006	-0.183742006194512	0.00062965406996951
target_452	1	1903808	1903858	0.296821928722929	-0.126817848271688	0.120454884495386	0.157082432517286	0.0334173890992473	0.353699555203579	-0.310486601493716	-0.0290116605557905	-0.0796126996987757	0.198037860878881	-0.2032768195304	0.153273297380361	0.147800833947316	0.000523632189782353	-0.0836938432355649	-0.0722476956977903	-0.25953544102248	0.131458316787315	-0.00052382231328039	-0.0730949228448372	0.151084068635411	-0.137650690699971	-0.0365122283305335	-0.117375545547325	0.110398582352376	0.214733049557106	0.123403984030391	-0.0922914975269624	-0.108045946394578	-0.0970428717377493	-0.116940042811513	-0.0112889693293804	-0.03330929229263	0.318038662867837	0.0990525467502501	0.0978207370264675	-0.0788311695448854	0.103345577856474	-0.167670286259189	0.155062318574533
target_453	1	1905812	1905862	0.208954753863487	-0.0458620828770099	-0.174228331067473	0.189207751511634	-0.148409989117145	-0.201671182512131	0.0567481630856657	0.0465797912157061	0.203488537744094	0.0997220339363694	-0.325736937853822	0.114551019027571	-0.0592912060916189	-0.00393923728914859	0.150156685753805	-0.0429872337822325	0.000555143895107468	-0.0832463063926303	0.243342623722479	-0.000555357594727171	0.0206469748070717	-0.133280585455704	-0.0855009024106586	0.0858430096300682	-0.102306487801886	-0.00268092866452226	0.0317048560066919	0.10145408742615	-0.17023543755878	-0.109517746482765	-0.0530699015710475	0.108116236883402	-0.0280352009971101	0.201376646666417	0.0525932646675497	0.254459123605114	-0.149863899862988	0.0925245312968755	0.0708894501037153	0.126147983738084
target_454	1	1907816	1907866	0.171209579417411	-0.113353533440642	-0.100284206597975	-0.131855143570634	-0.182354417825948	0.0265532045126086	-0.00823099396193165	0.00818430002876969	-0.417858035171636	-0.0294434558159405	-0.412439205588368	-0.04577252071696	0.176615140741537	-0.241492518061051	-0.107175048176145	0.143564023009071	0.0230727012019173	-0.0367740057026024	0.309590835539817	-0.13807243192503	0.175960005325415	0.0727199677324919	0.0984001181118054	0.110208280628847	0.172633029329115	0.00851707166232707	-0.0676406780933765	0.100719435077612	0.0842059114311281	0.0439169630022764	0.252618923779992	-0.12854596711013	-0.0557045007650711	0.255773691539397	0.177341879395404	-0.307309263719658	-0.0642775629796871	0.0955614752235447	0.182912388768809	-0.129201791564844
target_455	1	1909820	1909870	0.424170955865549	-0.123140672326587	0.00515684812433714	-0.158030034978741	-0.145142438890328	-0.0212905986886789	0.155882954106579	0.0330595401428259	-0.115574945575164	0.00959222111543057	-0.18027334286697	-0.0312517855307316	0.0864870750170879	-0.086684874190091	-0.0325511132993244	0.153046323189531	-0.249550168817333	0.00882394036617584	-0.112464329179761	0.110968733086504	0.0540194759089001	-0.00517534718838215	0.0202782575926259	-0.0599522445363007	0.0838563604721947	0.0595804122936744	-0.122267131199636	-0.200704171951294	0.128242348099599	-0.139672353767934	-0.176870421875018	0.0987434700931366	-0.0372187154978077	0.223196735173408	0.0186985174941036	0.261467887259717	-0.347788061582919	0.125465760965187	-0.0708246342855538	-0.0617384197084633
target_456	1	1911824	1911874	0.208008648900143	-0.199417270122147	-0.0193255601395612	0.0430285891782835	-0.123994757902678	0.109132702598664	0.201543280697078	-0.0255760484539271	0.100740468833213	-0.0981257123728233	-0.647822958199931	0.0598105107365732	0.00953416659209205	0.00884222166885096	-0.0727361402202225	0.00236564481446799	-0.105106705313531	0.00414780392775049	-0.1991637584383	0.0779505473771521	-0.082832179462892	0.0806588877964827	-0.10043172974037	-0.00236953022891706	-0.0868256365169039	-0.139661336626412	0.147161772076016	0.067606269387594	0.129970227703257	0.106647979302788	0.0651354612699994	0.227023932364457	-0.0694501289527237	-0.0519527392851	0.029812434616866	-0.179939215012532	0.0984847936507741	0.0367847214926484	-0.0870973009201274	-0.0929118044912634
